0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
978.460022,980.859985,972.289978,974.890015,974.890015,0.4771921909880738,26904.210938,26923.330077999995,26399.810547,26451.029297,26451.029297,-0.8677250055974528,22360.980469,22437.949219,22241.169922,22262.599609,22262.599609,0.3858953087919392
976.02002,976.280029,969.049988,973.200012,973.200012,-0.1733531961551793,26506.089844,26683.25,26396.619141,26506.75,26506.75,0.2106560859101103,22274.970703,22362.199219,22231.960938,22351.060547,22351.060547,0.397352238973192
993.73999,993.919983,981.929993,983.200012,983.200012,1.0275380062366946,27185.660156,27259.429688,27006.830077999995,27182.039063,27182.039063,2.5476116951342664,22629.390625,22698.789063,22550.289063,22574.759766,22574.759766,1.000843868368584
980.77002,981.609985,975.869995,975.919983,975.919983,-0.7404423221264111,27119.189452999995,27260.439452999995,26984.710938,27260.439452999995,27260.439452999995,0.2884271846504527,22533.970703,22576.619141,22033.410156,22036.050781,22036.050781,-2.386333190625356
954.349976,954.349976,926.830017,930.169983,930.169983,-3.420170334959194,26349.419922,26381.119141,26016.089844,26156.380859,26156.380859,-2.47317953352284,21766.5,21805.019531,21307.720703,21501.619141,21501.619141,-1.905673829964572
937.150024,949.23999,936.909973,938.080017,938.080017,0.8503858589898217,26249.810547,26280.660156,26055.779297,26063.759766,26063.759766,-0.3541051550644214,21643.75,21734.939453,21506.449219,21678.679688,21678.679688,0.8234754128928712
933.840027,935.849976,920.840027,922.799988,922.799988,-1.6288620078344418,25794.949219,25845.339844,25570.890625,25752.380859,25752.380859,-1.1946814649749449,21319.470703,21365.779297,21169.960938,21219.5,21219.5,-2.1181164840687883
929.47998,942.969971,927.77002,935.150024,935.150024,1.3383220806890472,25623.400391,25861.730469,25623.400391,25771.669922,25771.669922,0.0749020570393499,21273.039063,21279.019531,21062.310547,21148.019531,21148.019531,-0.3368621739437749
940.130005,956.23999,939.52002,953.099976,953.099976,1.919472976455805,26054.009766,26238.730469,26013.359375,26186.710938,26186.710938,1.6104544923016384,21348.400391,21631.470703,21320.720703,21602.75,21602.75,2.150227203703059
955.840027,957.27002,948.549988,950.609985,950.609985,-0.2612518164621158,26417.890625,26581.929688,26314.769531,26524.349609,26524.349609,1.289351197251909,21755.130859,21871.339844,21675.660156,21816.189453,21816.189453,0.9880198261795314
